Episode,SurvivalTime,TotalReward 
25,30,0,6,09
50,30,1,10,41
75,30,0,7,69
100,30,2,3,50
125,29,3,1,98
150,12,8,3,87
175,29,5,5,00
200,30,1,4,09
225,26,8,4,82
250,30,0,10,96
275,26,8,2,79
300,30,0,8,25
325,30,0,7,26
350,30,0,5,02
375,14,9,3,05
400,18,0,7,44
425,30,1,2,40
450,19,9,7,31
475,30,1,1,95
500,30,1,9,13
525,30,1,5,11
550,30,1,3,16
575,30,1,8,20
600,30,2,8,23
625,30,1,9,20
650,30,1,7,48
675,22,4,6,48
700,22,1,1,53
725,30,1,4,15
750,30,0,8,65
775,30,1,7,13
800,10,2,6,90
825,11,2,5,01
850,30,0,2,01
875,30,1,7,42
900,22,8,7,83
925,30,1,10,30
950,30,1,8,33
975,30,1,8,26
1000,30,0,7,13
