Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;59.1;6.93;1;7;140;13;12;4;5;28.5;5;1
2;79.6;15.85;1;5;100;25;21;4;8;69.2;5;6
3;88.5;19.44;1;7;130;27;24;3;8;25.2;4;7
4;72.7;14.24;1;6;120;26;20;2;7;34.5;3;4
5;59.9;8.85;1;5;100;17;15;1;5;25.4;2;6
6;120.0;40.47;0;3;60;35;33;8;12;69.7;4;5
7;58.4;6.95;1;7;130;13;12;5;4;34.1;5;3
8;75.9;13.90;1;10;200;20;17;8;5;20.6;4;5
9;61.4;8.24;1;7;130;15;13;5;4;42.1;7;4
10;56.0;7.83;1;7;140;16;14;3;5;30.3;4;3
11;60.5;9.02;1;8;160;17;14;4;4;11.3;6;4
12;92.3;22.83;1;8;150;31;28;6;9;46.3;4;3
13;52.2;6.65;1;5;100;14;14;2;4;23.2;6;4
14;103.6;24.13;1;9;170;28;27;4;10;28.1;5;7
15;91.7;18.51;1;10;190;22;21;8;6;35.3;7;5
16;69.3;9.54;1;7;130;14;14;5;3;32.9;6;3
17;77.2;13.03;1;8;160;18;17;5;5;42.2;3;6
18;81.6;12.59;1;13;260;14;13;9;3;27.8;7;3
19;120.1;39.42;0;8;160;34;32;7;11;55.6;6;9
20;41.3;1.05;1;5;100;11;7;1;3;29.4;5;4
21;110.7;25.61;1;9;180;31;28;5;9;24.9;4;9
22;53.9;4.84;1;6;120;11;10;6;2;39.2;3;2
23;88.6;18.94;1;6;120;27;23;4;9;18.8;5;7
24;50.0;5.35;1;5;100;14;12;1;5;37.0;4;2
25;102.8;20.20;1;11;210;28;19;5;10;35.4;6;8
26;39.0;1.35;1;5;100;9;9;2;3;28.2;4;2
27;70.1;11.72;1;9;170;20;15;5;6;16.4;3;5
28;100.8;23.34;1;7;130;33;27;2;11;28.3;3;7
29;71.7;11.03;1;8;150;16;15;7;3;38.1;7;5
30;120.2;37.70;0;11;220;31;28;8;9;40.7;6;7
31;120.1;36.66;0;4;80;29;27;6;13;91.2;5;7
32;98.9;21.00;1;11;210;26;23;6;9;27.9;4;5
33;120.1;41.13;0;7;140;36;33;7;12;32.7;3;5
34;120.1;38.82;0;8;160;31;30;8;9;37.5;4;7
35;120.0;42.37;0;4;80;41;36;6;14;97.3;4;4
36;120.2;37.16;0;4;80;31;27;8;12;48.9;4;4
37;67.3;11.53;1;8;150;19;17;3;6;28.7;4;3
38;83.2;14.75;1;5;100;24;19;4;8;57.1;4;3
39;85.0;16.92;1;8;160;24;20;4;8;36.2;5;5
40;73.7;12.72;1;8;160;20;17;6;4;51.8;5;6
41;120.0;37.51;0;9;180;30;28;7;11;31.0;4;6
42;66.0;10.54;1;7;130;18;16;2;4;29.0;4;6
43;57.5;7.44;1;7;130;13;13;2;5;17.6;5;5
44;102.9;21.49;1;11;220;26;22;8;9;46.6;6;5
45;68.3;10.54;1;7;130;17;16;3;5;44.7;3;5
46;120.1;39.85;0;5;100;37;31;7;13;20.3;3;5
47;35.9;1.25;1;5;100;9;9;1;3;14.4;4;3
48;81.8;14.94;1;6;120;22;19;5;7;33.3;5;3
49;46.6;4.34;1;6;120;14;11;3;2;14.3;5;4
50;66.3;10.32;1;8;160;18;15;5;5;27.4;4;5
