Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;94.1;19.82;1;8;160;25;24;8;7;61.4;4;7
2;67.5;11.74;1;6;120;22;17;4;6;18.5;3;4
3;120.1;42.76;0;4;80;36;34;8;15;31.8;4;5
4;89.4;17.80;1;11;220;23;19;6;9;26.1;4;5
5;82.6;15.61;1;9;180;19;19;9;4;15.2;6;5
6;102.3;14.50;1;10;200;12;11;4;5;17.0;7;8
7;103.1;22.64;1;6;120;29;25;7;9;50.1;4;7
8;105.8;23.63;1;7;140;28;25;6;10;23.2;5;6
9;108.0;25.70;1;12;230;30;27;9;8;51.8;6;8
10;64.5;9.01;1;10;190;13;12;5;5;20.7;6;2
11;120.1;35.04;0;6;120;27;26;5;9;65.5;5;6
12;92.8;18.24;1;7;130;23;22;4;7;51.5;4;3
13;90.0;17.62;1;10;190;24;20;5;7;25.6;4;5
14;109.7;19.42;1;8;160;20;18;4;7;49.8;6;6
15;84.6;15.22;1;8;160;20;18;7;5;41.8;5;5
16;77.0;12.31;1;9;180;17;15;5;5;40.2;4;4
17;120.0;38.03;0;7;140;28;27;8;14;22.6;5;3
18;27.5;-2.35;1;5;100;6;6;1;2;19.5;5;2
19;61.0;6.44;1;7;130;13;10;3;5;40.7;3;5
20;64.9;8.62;1;8;160;14;13;4;3;16.9;4;4
21;120.1;39.39;0;11;220;34;29;6;12;17.8;5;4
22;78.8;11.93;1;8;150;16;14;3;6;33.5;4;7
23;120.1;39.98;0;12;240;34;29;10;11;22.4;5;5
24;105.2;23.60;1;11;220;28;25;5;10;22.3;5;7
25;67.1;9.61;1;9;180;17;14;4;5;22.8;4;6
26;50.7;5.15;1;5;100;13;11;3;4;42.2;4;2
27;120.1;26.63;0;7;140;14;10;4;3;31.1;7;14
28;68.8;9.55;1;5;100;16;14;5;4;50.3;6;4
29;50.6;5.02;1;8;160;13;10;4;4;15.5;5;3
30;75.7;10.25;1;5;100;16;14;5;5;48.3;3;5
31;120.1;34.42;0;8;160;26;23;8;6;33.9;6;12
32;119.9;28.50;1;10;190;31;29;9;9;33.2;5;6
33;120.1;32.42;0;8;160;21;19;5;7;15.5;7;10
34;40.6;0.45;1;5;100;10;6;2;4;30.8;3;3
35;92.5;18.44;1;7;130;24;21;5;9;48.3;5;3
36;95.1;22.51;1;9;180;27;27;4;8;16.2;5;6
37;117.2;25.72;1;8;160;30;26;5;13;62.5;4;7
38;120.2;41.34;0;6;120;37;33;7;12;51.9;3;5
39;53.2;6.43;1;7;140;12;12;3;5;29.8;5;3
40;55.8;6.35;1;5;100;13;12;2;5;28.1;4;3
41;82.8;15.99;1;12;240;21;18;6;8;27.3;6;7
42;41.3;3.15;1;5;100;12;11;2;3;25.6;4;4
43;88.8;20.32;1;9;170;28;24;4;9;27.2;3;7
44;120.0;34.34;0;6;120;24;23;4;7;24.7;5;10
45;120.0;40.55;0;5;100;36;32;5;13;52.4;3;4
46;55.3;4.25;1;5;100;11;9;3;2;35.6;5;4
47;111.6;28.62;1;8;160;36;33;5;11;22.8;3;8
48;95.3;17.24;1;7;130;21;19;5;7;54.4;4;8
49;75.9;15.04;1;6;120;23;20;1;7;38.0;4;7
50;116.2;29.13;1;7;140;36;32;4;11;27.6;3;5
