Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;120.1;32.17;0;3;60;21;18;2;6;81.7;3;0
2;120.1;33.89;0;1;20;25;21;1;7;107.6;3;0
3;79.9;9.65;1;5;100;14;10;3;2;58.6;5;2
4;120.0;32.50;0;0;0;23;20;2;7;-1.0;2;0
5;120.1;31.67;0;3;60;23;18;2;5;104.2;3;0
6;120.1;33.67;0;3;60;27;21;5;7;61.9;3;0
7;120.2;33.90;0;0;0;26;22;4;6;-1.0;3;0
8;120.1;33.87;0;3;60;26;21;5;6;69.0;3;0
9;120.0;33.58;0;2;40;25;20;3;8;65.3;4;0
10;120.1;32.57;0;3;60;22;20;5;5;95.7;3;0
11;120.2;30.95;0;5;100;20;17;3;4;92.4;2;2
12;65.0;5.55;1;5;100;11;8;0;1;42.6;3;1
13;117.1;20.20;1;10;200;20;16;5;4;40.9;4;2
14;83.5;11.15;1;5;100;14;12;2;2;63.1;3;1
15;120.0;33.99;0;1;20;25;21;5;7;74.4;3;0
16;91.9;13.65;1;7;130;17;13;2;3;66.4;3;3
17;120.0;33.09;0;1;20;24;20;5;7;98.6;2;0
18;120.0;34.15;0;5;100;26;22;6;6;60.0;3;3
19;120.1;33.44;0;6;120;27;19;3;8;21.6;4;0
20;120.2;33.30;0;0;0;25;21;2;7;-1.0;3;0
21;120.1;33.82;0;8;160;27;20;3;8;35.1;3;1
22;120.1;34.39;0;1;20;26;22;4;7;50.4;3;0
23;120.0;34.37;0;3;60;25;22;7;6;44.7;3;0
24;120.1;34.83;0;7;140;26;20;7;7;12.7;3;0
25;120.0;33.62;0;8;160;22;19;8;6;32.6;3;0
26;120.1;33.57;0;3;60;27;20;1;8;45.6;3;0
27;120.1;32.64;0;6;120;23;20;3;5;94.7;3;2
28;120.1;33.66;0;4;80;27;20;2;7;52.3;4;0
29;76.5;6.75;1;5;100;8;7;0;0;49.3;3;3
30;120.0;33.38;0;2;40;26;21;3;7;37.7;3;0
31;120.0;31.36;0;4;80;23;18;3;5;109.4;2;0
32;120.1;34.45;0;5;100;27;21;5;7;78.2;2;1
33;120.1;32.14;0;6;120;23;18;3;5;106.4;3;0
34;120.1;30.95;0;5;100;20;17;8;4;103.4;2;2
35;120.1;33.40;0;0;0;25;21;4;7;-1.0;3;0
36;91.6;12.65;1;5;100;14;13;3;2;67.9;3;3
37;120.1;32.77;0;3;60;26;19;5;7;44.7;4;0
38;120.1;33.38;0;2;40;29;21;4;7;116.8;2;0
39;120.1;32.18;0;2;40;26;20;1;6;96.5;4;0
40;120.0;32.59;0;1;20;23;21;2;5;114.3;3;0
41;120.0;33.90;0;0;0;28;22;1;8;-1.0;3;0
42;120.1;33.08;0;2;40;29;20;8;7;69.9;2;0
43;120.0;33.37;0;3;60;24;20;6;7;46.6;3;0
44;120.1;30.95;0;5;100;23;18;4;5;74.1;4;1
45;120.1;34.35;0;5;100;27;21;3;7;76.5;3;0
46;120.1;32.79;0;1;20;26;19;7;7;84.8;3;0
47;116.1;19.12;1;8;160;17;15;3;3;59.4;3;6
48;120.1;34.36;0;4;80;26;21;5;7;35.3;3;0
49;120.1;28.94;0;6;120;17;14;1;3;68.0;6;5
50;117.8;21.14;1;6;120;23;18;2;5;94.4;3;1
