Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;68.8;8.63;1;7;140;14;12;6;3;24.3;6;0
2;65.0;8.14;1;7;130;12;12;4;3;33.1;5;0
3;36.2;0.14;1;6;120;8;7;3;0;9.3;3;0
4;51.5;6.35;1;5;100;17;13;1;4;10.1;5;4
5;60.7;7.94;1;7;130;18;12;1;6;11.9;5;5
6;67.6;9.22;1;8;160;14;13;3;4;18.3;4;1
7;82.7;11.95;1;7;130;17;13;3;3;13.2;7;4
8;96.5;17.49;1;11;220;23;16;8;5;13.0;4;2
9;107.1;22.63;1;7;140;25;23;6;9;37.5;6;2
10;120.1;40.80;0;10;200;36;31;6;11;16.4;6;8
11;93.2;18.32;1;10;190;21;20;7;7;35.7;5;2
12;115.8;24.20;1;11;220;28;22;8;8;34.5;7;3
13;105.0;22.34;1;7;130;27;24;7;7;39.6;6;4
14;120.0;35.41;0;9;180;26;23;7;8;22.4;6;1
15;84.5;14.35;1;7;140;18;17;7;5;32.3;3;0
16;58.2;6.84;1;7;140;15;11;4;6;33.4;4;1
17;95.5;21.42;1;8;160;31;24;4;9;33.5;3;3
18;55.3;3.74;1;8;150;8;7;4;1;21.7;5;0
19;53.0;5.55;1;5;100;14;13;2;4;35.7;3;0
20;120.1;32.01;0;10;200;23;18;7;7;30.2;7;3
21;93.9;18.44;1;7;130;23;21;4;7;35.2;4;3
22;69.6;8.01;1;11;210;11;10;5;4;20.2;7;1
23;109.9;21.64;1;6;120;24;21;5;6;26.3;6;7
24;47.1;3.85;1;5;100;11;11;4;2;40.2;3;0
25;78.9;14.32;1;8;160;21;17;2;8;13.6;5;1
26;114.4;25.59;1;12;230;30;25;6;11;31.8;5;2
27;120.1;39.23;0;7;140;35;30;5;12;47.9;3;3
28;77.0;12.92;1;8;160;20;15;7;4;24.9;4;2
29;120.1;36.41;0;9;180;31;26;9;9;61.4;3;5
30;111.9;21.99;1;12;230;26;19;9;7;32.3;7;4
31;120.2;33.10;0;10;200;23;19;9;8;35.7;5;3
32;83.9;13.03;1;7;140;18;14;6;5;26.5;6;1
33;63.0;8.43;1;8;150;14;13;7;2;44.8;4;1
34;110.6;17.71;1;10;190;18;14;6;5;32.6;7;1
35;117.8;27.12;1;9;170;31;29;6;10;49.6;4;1
36;92.4;19.73;1;8;150;26;23;6;6;33.5;3;0
37;87.8;17.43;1;8;160;24;20;5;8;21.3;5;2
38;74.3;10.14;1;7;130;14;13;3;4;31.8;4;2
39;99.6;19.11;1;10;200;21;19;4;8;21.0;4;4
40;80.4;14.43;1;7;140;21;18;5;5;30.9;4;1
41;92.7;20.43;1;7;140;26;25;6;8;35.8;5;1
42;78.3;8.93;1;7;140;11;10;3;3;16.5;7;0
43;98.5;20.51;1;9;180;25;22;4;9;29.5;5;1
44;87.6;15.82;1;8;160;21;18;3;8;30.9;5;5
45;111.1;23.12;1;9;170;27;23;9;7;12.1;3;5
46;120.1;40.53;0;7;140;35;32;7;12;40.4;4;1
47;69.4;9.85;1;7;130;17;14;4;5;48.6;5;0
48;75.4;13.75;1;5;100;21;19;4;5;36.6;5;3
49;108.7;22.82;1;8;160;26;23;4;7;27.9;4;1
50;41.6;1.75;1;5;100;10;8;0;6;35.1;6;1
