Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;110.3;24.09;1;12;240;28;24;8;8;28.1;5;4
2;97.2;19.01;1;9;180;26;20;6;9;43.3;4;4
3;78.3;10.11;1;9;180;17;12;4;6;20.9;5;3
4;103.1;18.18;1;12;240;22;18;9;5;27.4;5;5
5;120.0;34.89;0;11;220;26;21;8;7;17.2;6;10
6;67.6;10.04;1;6;120;17;14;4;3;22.0;4;4
7;120.0;36.85;0;5;100;29;26;4;12;46.6;5;6
8;96.4;15.23;1;8;150;17;15;5;4;26.3;5;3
9;99.5;17.22;1;8;160;20;17;4;6;20.2;7;4
10;120.2;35.02;0;8;160;26;23;7;6;29.7;6;8
11;120.1;34.05;0;5;100;23;22;7;6;23.8;7;4
12;120.0;38.32;0;8;160;34;28;8;12;18.7;4;7
13;88.3;13.33;1;8;160;14;14;5;3;20.3;6;6
14;118.4;21.77;1;15;290;20;17;9;5;25.1;7;4
15;120.1;35.20;0;10;200;26;23;8;6;32.2;8;5
16;40.2;0.35;1;5;100;8;7;1;2;25.7;6;3
17;120.1;27.94;0;8;160;14;12;3;6;27.9;7;7
18;98.2;18.61;1;10;200;22;19;5;7;27.9;4;7
19;110.6;23.01;1;10;190;27;23;5;8;20.5;6;8
20;106.7;18.84;1;7;130;20;18;1;7;32.5;5;5
21;77.0;12.32;1;9;170;17;15;4;3;10.6;4;6
22;77.3;12.22;1;8;160;19;16;5;6;26.4;5;2
23;120.1;33.32;0;8;160;23;19;5;6;14.3;7;7
24;115.8;28.71;1;9;180;34;30;5;10;47.0;4;6
25;63.3;10.62;1;8;160;18;16;3;4;21.6;4;4
26;120.1;28.45;0;5;100;15;12;5;8;23.1;7;8
27;116.3;24.92;1;8;160;29;25;7;7;31.1;5;8
28;65.2;7.44;1;7;140;13;11;3;3;23.7;5;3
29;120.1;28.92;0;8;160;14;13;5;4;18.3;7;8
30;75.9;12.72;1;8;160;17;16;4;3;24.9;5;7
31;69.7;9.02;1;8;160;14;12;3;3;18.5;5;3
32;120.1;28.36;0;4;80;14;12;2;7;18.8;6;8
33;91.4;17.91;1;9;180;21;20;5;8;25.1;5;4
34;120.0;31.12;0;8;160;19;17;8;5;24.3;6;5
35;87.4;14.20;1;11;210;17;14;6;4;16.2;6;7
36;67.4;10.34;1;7;140;17;15;3;4;43.5;5;4
37;95.3;17.31;1;9;180;18;18;7;6;45.1;5;2
38;86.6;11.84;1;7;130;16;12;2;6;28.9;7;9
39;104.0;15.92;1;8;160;14;14;5;3;40.2;5;8
40;68.9;11.42;1;8;160;18;16;3;5;26.1;4;4
41;93.9;14.51;1;10;190;15;13;4;6;25.3;6;8
42;120.1;34.22;0;8;160;26;23;5;7;37.9;7;8
43;116.6;19.52;1;8;160;17;15;3;3;31.7;6;9
44;62.3;9.44;1;7;130;18;13;4;5;23.8;7;1
45;110.4;16.71;1;10;190;14;12;4;3;19.4;10;11
46;114.5;16.25;1;7;130;11;11;2;3;41.7;6;9
47;114.5;25.32;1;8;160;29;26;3;9;17.3;6;6
48;24.1;-3.95;1;5;100;6;4;3;0;19.0;6;1
49;29.2;-1.05;1;5;100;8;8;2;0;20.7;4;1
50;120.1;34.24;0;6;120;24;22;6;8;31.6;6;5
