Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;120.1;36.16;0;4;80;27;22;11;16;6.9;2;0
2;120.1;35.58;0;2;40;23;20;12;17;18.1;3;0
3;120.1;33.88;0;2;40;25;21;11;17;72.5;2;0
4;120.0;33.89;0;1;20;24;20;13;17;89.8;2;0
5;120.1;34.79;0;1;20;23;19;15;15;87.0;3;0
6;120.1;35.10;0;0;0;24;20;15;17;-1.0;2;0
7;120.1;37.36;0;4;80;25;22;9;22;71.5;4;0
8;120.0;37.78;0;2;40;28;22;8;25;55.3;2;0
9;120.1;36.18;0;2;40;25;21;14;15;67.0;2;0
10;120.1;35.33;0;7;140;27;21;16;15;21.9;3;0
11;120.1;36.58;0;2;40;28;23;14;15;25.2;3;0
12;120.1;36.07;0;3;60;23;20;16;15;21.1;3;0
13;120.0;36.58;0;2;40;27;21;9;22;44.9;3;0
14;120.1;35.16;0;4;80;26;22;12;19;59.5;3;0
15;120.0;36.76;0;4;80;28;23;15;16;23.8;3;0
16;120.1;35.68;0;2;40;26;21;16;12;40.6;2;0
17;120.1;36.87;0;3;60;22;21;7;23;63.4;2;0
18;120.1;35.30;0;0;0;22;21;14;15;-1.0;2;0
19;120.0;35.29;0;1;20;24;21;15;17;96.2;2;0
20;120.0;35.69;0;1;20;25;21;13;18;26.2;3;0
21;120.0;37.47;0;3;60;24;21;7;22;45.6;2;0
22;120.1;36.90;0;0;0;25;22;10;23;-1.0;3;0
23;120.0;38.28;0;2;40;28;23;10;18;50.1;2;0
24;120.0;35.25;0;5;100;25;20;16;13;14.6;4;0
25;120.1;37.29;0;1;20;27;23;17;15;17.1;2;0
26;120.1;36.40;0;0;0;25;22;11;18;-1.0;2;0
27;120.0;34.99;0;1;20;27;22;17;13;112.2;2;0
28;120.2;37.45;0;5;100;27;23;15;14;37.5;4;0
29;120.0;36.89;0;1;20;24;23;16;16;97.2;2;0
30;120.1;36.06;0;4;80;24;20;11;21;27.7;2;0
31;120.0;35.90;0;0;0;24;21;13;18;-1.0;2;0
32;120.1;36.28;0;2;40;22;22;11;18;68.1;2;0
33;120.1;35.39;0;1;20;22;20;15;17;58.0;2;0
34;120.1;35.18;0;2;40;23;21;14;15;40.1;3;0
35;120.1;37.08;0;2;40;25;21;15;15;41.9;2;0
36;120.0;37.57;0;3;60;29;23;13;17;31.2;4;0
37;120.1;37.05;0;5;100;24;22;13;15;38.0;3;0
38;120.1;36.86;0;4;80;23;20;15;18;43.2;3;0
39;120.1;35.90;0;0;0;26;22;17;12;-1.0;2;0
40;120.1;35.50;0;0;0;23;20;11;21;-1.0;2;0
41;120.0;33.77;0;3;60;26;21;12;14;112.0;2;0
42;120.0;36.19;0;1;20;25;22;10;22;101.4;3;0
43;120.1;35.67;0;3;60;24;20;16;15;24.5;3;0
44;120.1;35.89;0;1;20;24;22;14;17;77.1;3;0
45;120.1;36.40;0;0;0;28;22;9;20;-1.0;2;0
46;120.0;35.57;0;3;60;27;22;15;13;114.6;3;0
47;120.1;37.07;0;3;60;28;23;13;15;43.9;3;0
48;120.0;36.88;0;2;40;28;22;12;16;23.7;2;0
49;120.1;37.27;0;3;60;26;22;10;21;56.3;4;0
50;120.1;35.65;0;5;100;24;21;12;13;26.5;3;0
