Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;66.4;8.44;1;7;130;14;12;1;3;28.7;6;4
2;68.2;8.74;1;7;130;12;12;1;3;26.8;5;5
3;61.0;7.44;1;7;130;14;12;2;2;18.2;5;4
4;31.0;-0.95;1;5;100;8;7;0;1;14.7;6;3
5;120.0;28.14;0;6;120;14;13;2;2;24.8;7;14
6;65.9;9.04;1;6;120;14;13;2;4;26.5;4;4
7;52.9;6.75;1;7;130;14;13;3;2;27.4;6;3
8;41.0;2.25;1;5;100;11;11;1;2;20.0;4;2
9;26.9;-2.95;1;5;100;6;5;1;0;13.2;5;3
10;65.8;10.35;1;5;100;17;17;1;3;41.4;4;4
11;78.9;14.23;1;8;150;19;19;2;5;18.3;5;4
12;85.7;10.14;1;7;130;11;10;1;3;33.1;7;6
13;68.1;10.44;1;6;120;17;15;2;4;28.7;6;3
14;48.2;5.45;1;5;100;14;13;1;3;35.6;4;2
15;58.7;7.35;1;5;100;14;13;1;2;17.3;3;5
16;111.1;16.14;1;7;130;14;12;3;2;36.8;7;7
17;100.2;16.64;1;7;130;17;16;2;4;37.1;7;10
18;53.5;6.45;1;5;100;14;13;0;3;19.1;4;7
19;58.1;9.05;1;5;100;17;16;1;4;32.3;5;5
20;57.3;6.03;1;7;140;12;10;2;3;25.9;5;4
21;66.5;11.14;1;6;120;17;16;2;4;15.6;4;4
22;85.6;16.85;1;5;100;22;21;1;6;60.0;5;3
23;43.1;2.75;1;5;100;11;10;1;1;19.2;3;4
24;46.2;3.14;1;6;120;11;9;1;1;8.6;7;3
25;47.4;4.05;1;5;100;11;11;3;1;35.5;5;2
26;120.1;24.55;0;5;100;8;7;2;1;22.7;7;11
27;70.7;10.03;1;8;150;14;13;3;2;25.9;6;6
28;78.4;12.65;1;5;100;17;16;2;4;52.9;4;5
29;46.8;5.75;1;5;100;14;14;1;2;18.4;4;2
30;49.2;4.15;1;5;100;12;10;2;2;25.7;3;3
31;52.7;5.05;1;5;100;11;11;2;1;25.0;3;2
32;61.3;7.85;1;5;100;13;13;2;3;43.9;5;3
33;87.2;16.14;1;7;130;20;19;2;5;28.4;5;6
34;44.9;3.15;1;5;100;11;10;1;2;26.1;4;2
35;45.8;2.45;1;5;100;10;9;0;4;25.8;4;4
36;49.0;4.45;1;5;100;11;11;3;1;35.6;4;1
37;75.7;16.55;1;5;100;24;23;1;7;29.8;4;4
38;120.1;26.44;0;6;120;10;9;3;3;29.4;7;12
39;49.2;3.35;1;5;100;11;9;1;2;22.7;3;4
40;60.0;6.15;1;7;130;11;10;2;2;34.4;5;3
41;71.7;11.45;1;5;100;16;16;1;4;54.1;4;2
42;91.6;15.73;1;8;150;18;16;5;4;49.6;5;7
43;100.3;13.64;1;7;130;11;11;3;1;17.1;7;8
44;63.3;8.25;1;5;100;14;13;2;3;44.7;4;4
45;35.7;-0.25;1;5;100;8;7;1;1;21.9;5;2
46;37.1;0.55;1;5;100;8;8;1;0;14.7;4;4
47;67.3;10.75;1;5;100;17;16;1;4;21.7;5;5
48;39.3;0.75;1;5;100;11;7;0;2;21.9;6;4
49;77.0;11.92;1;8;160;16;14;4;3;23.7;6;8
50;42.2;1.45;1;5;100;9;8;0;2;33.2;6;3
