Episode;SurvivalTime;TotalReward;Died;DamageEvents;DamageTaken;ShotsFired;Kills;HealthPickups;AmmoPickups;TimeToFirstHit;MaxAlerted;DashesUsed
1;79.4;10.63;1;8;150;14;11;3;3;25.1;5;5
2;73.2;11.02;1;8;160;14;14;4;3;33.0;4;3
3;41.5;2.55;1;5;100;11;10;1;1;19.0;4;3
4;37.5;0.85;1;5;100;9;8;1;1;15.8;6;1
5;107.0;18.12;1;8;160;17;16;3;5;32.2;6;2
6;73.1;12.54;1;6;120;17;17;2;4;23.9;5;3
7;120.2;28.42;0;9;180;14;13;6;2;15.8;7;9
8;120.1;31.44;0;7;140;18;18;3;5;31.1;7;8
9;70.6;9.53;1;8;150;13;12;2;4;18.1;5;2
10;62.9;7.35;1;5;100;13;13;2;3;54.6;4;1
11;89.3;12.82;1;8;160;12;12;2;4;31.8;4;6
12;70.2;10.65;1;5;100;15;15;3;3;52.3;2;1
13;71.2;11.24;1;7;130;17;15;1;4;18.8;4;3
14;79.5;13.64;1;7;130;17;17;3;3;35.8;4;5
15;59.9;7.94;1;7;130;13;13;2;3;26.1;5;1
16;120.0;31.70;0;10;200;18;17;5;5;13.7;6;10
17;84.9;13.65;1;5;100;17;16;1;4;35.3;6;4
18;115.1;17.45;1;5;100;14;13;0;5;55.1;6;6
19;120.1;30.03;0;8;160;16;16;5;3;28.7;7;9
20;55.7;4.55;1;5;100;9;9;2;1;33.6;6;3
21;120.0;24.76;0;4;80;8;8;2;2;28.2;7;12
22;105.7;22.44;1;6;120;25;24;2;8;67.5;5;3
23;120.1;32.65;0;5;100;21;20;4;5;43.7;7;7
24;44.9;3.05;1;5;100;11;10;2;1;20.1;3;4
25;53.5;5.34;1;6;120;11;11;4;1;22.4;3;2
26;89.7;13.72;1;8;160;14;14;4;2;23.9;6;3
27;65.7;8.34;1;7;130;14;12;2;2;18.8;6;4
28;46.8;2.95;1;5;100;10;9;1;2;24.7;4;3
29;70.6;14.14;1;6;120;20;20;1;6;15.0;4;2
30;120.1;23.72;0;8;160;8;6;5;0;16.3;7;11
31;39.4;2.05;1;5;100;11;10;1;2;15.0;5;2
32;71.6;13.12;1;8;160;19;18;3;4;31.6;3;3
33;120.1;26.25;0;5;100;10;10;1;2;32.9;7;13
34;38.4;-0.85;1;5;100;7;5;1;2;29.7;4;1
35;38.2;1.84;1;6;120;9;9;2;1;19.3;4;1
36;60.2;8.75;1;5;100;15;15;1;3;30.7;5;3
37;46.3;2.85;1;5;100;11;9;1;1;25.5;3;2
38;52.4;7.35;1;7;130;14;14;1;4;16.4;4;3
39;25.0;-2.15;1;5;100;8;7;1;0;13.8;5;1
40;47.9;2.44;1;7;130;8;8;1;1;11.9;5;4
41;120.1;28.53;0;7;140;14;13;3;2;14.3;7;8
42;91.3;13.54;1;7;130;14;14;2;4;37.8;6;5
43;50.0;2.75;1;5;100;8;8;1;1;26.0;4;2
44;85.9;13.64;1;7;130;17;15;2;4;19.0;6;7
45;120.1;28.85;0;5;100;14;14;4;3;44.5;7;9
46;45.3;3.15;1;5;100;11;10;1;1;19.5;4;3
47;68.2;12.24;1;7;130;18;18;2;4;22.5;5;2
48;38.9;0.55;1;5;100;8;8;1;0;14.4;5;1
49;42.2;2.05;1;5;100;10;9;1;2;25.4;7;2
50;31.8;0.25;1;5;100;10;9;0;3;19.9;5;2
